,power_30s_avr,speed_wind_30s_avr,temp_de,speed_generator,temp_nde,speed_rotor,speed_high_shaft,temp_ambient,temp_main_bearing,0
1709,498.1,6.2,42.6,856.0,45.9,11.0,853.1,26.6,30.8,1
1710,298.4,6.0,42.6,696.0,45.9,9.0,701.0,27.1,30.8,1
1711,209.2,4.7,42.6,703.0,45.9,9.0,707.3,27.1,30.8,1
1712,283.7,6.8,42.6,736.0,45.9,9.0,732.7,27.8,30.8,1
1713,241.5,8.6,42.6,740.0,45.9,9.0,732.9,27.8,30.8,1
1714,425.3,7.8,42.6,926.0,45.9,12.0,925.6,27.3,30.8,1
1715,629.8,7.1,42.6,927.0,45.9,12.0,936.9,27.3,30.8,1
1716,591.5,6.7,42.6,886.0,45.9,11.0,886.2,27.1,30.8,1
1717,359.2,5.4,42.6,700.0,45.9,9.0,700.4,27.1,30.8,1
1718,221.8,8.1,42.6,753.0,45.9,10.0,756.9,27.2,30.8,1
1719,445.0,7.0,42.6,881.0,45.9,11.0,880.6,27.2,30.8,1
1720,561.4,8.9,42.6,968.0,45.9,12.0,970.8,27.4,30.8,-1
1721,687.0,8.9,42.6,993.0,45.9,13.0,990.1,27.4,30.8,-1
1722,558.5,8.0,42.6,877.0,45.9,11.0,876.9,27.1,30.8,1
1723,500.5,6.3,42.6,830.0,45.9,10.0,838.1,27.1,30.8,1
1724,477.1,8.5,42.6,955.0,45.9,12.0,950.7,27.0,30.8,1
1725,806.1,8.6,42.6,1024.0,45.9,13.0,1034.3,27.0,30.8,-1
1726,829.2,7.8,42.6,938.0,45.9,12.0,947.6,27.2,30.8,-1
1727,596.7,9.4,42.6,982.0,45.9,12.0,971.2,27.2,30.8,-1
1728,661.4,7.7,42.6,919.0,45.9,12.0,918.8,27.3,30.8,1
1729,439.7,5.8,42.6,776.0,45.9,10.0,781.7,27.3,30.8,1
1730,367.4,10.1,42.6,879.0,45.9,11.0,884.5,27.3,30.8,-1
1731,601.6,8.2,42.6,944.0,45.9,12.0,949.2,27.8,30.8,-1
1732,620.7,8.5,43.6,922.0,45.9,12.0,933.8,27.8,30.8,-1
1733,586.3,8.2,43.6,952.0,45.9,12.0,951.0,27.3,30.8,-1
1734,591.2,9.4,43.6,968.0,46.9,12.0,971.6,27.3,30.8,-1
1735,818.3,6.7,43.6,964.0,46.9,12.0,959.8,27.4,30.8,-1
1736,683.6,9.5,43.6,1098.0,46.9,14.0,1089.9,27.4,30.8,-1
1737,1108.1,9.5,43.6,1131.0,46.9,14.0,1126.5,27.3,30.8,-1
1738,787.3,5.8,43.6,878.0,46.9,11.0,886.3,27.3,30.8,-1
1739,410.5,6.0,43.6,786.0,46.9,10.0,791.7,26.9,30.8,1
1740,352.3,6.7,43.6,789.0,46.9,10.0,788.4,26.9,31.8,1
1741,402.7,9.0,43.6,903.0,46.9,12.0,908.0,27.2,31.8,-1
1742,632.5,8.7,43.6,966.0,46.9,12.0,964.3,27.2,31.8,-1
1743,604.9,7.3,43.6,883.0,46.9,11.0,884.4,27.1,31.8,1
1744,498.7,7.2,43.6,834.0,46.9,11.0,842.8,27.1,31.8,1
1745,388.3,6.3,43.6,792.0,46.9,10.0,799.0,27.0,31.8,1
1746,409.8,7.4,43.6,819.0,46.9,10.0,820.0,27.0,31.8,1
1747,427.6,8.4,43.6,871.0,46.9,11.0,869.7,27.2,31.8,-1
1748,620.9,7.3,43.6,987.0,46.9,12.0,982.0,27.2,31.8,-1
1749,572.7,6.2,43.6,837.0,46.9,10.0,838.0,27.0,31.8,1
1750,487.3,7.3,43.6,937.0,46.9,12.0,926.6,27.0,31.8,-1
1751,654.7,9.6,43.6,994.0,46.9,12.0,993.1,26.7,31.8,-1
1752,727.6,7.4,43.6,988.0,46.9,12.0,983.1,26.7,31.8,-1
1753,700.0,6.8,43.6,975.0,46.9,12.0,970.4,26.7,31.8,-1
1754,531.7,5.7,43.6,768.0,46.9,10.0,769.3,26.8,31.8,1
1755,239.3,5.5,43.6,703.0,46.9,9.0,701.6,26.8,31.8,1
1756,296.3,8.8,43.6,865.0,46.9,11.0,863.8,27.3,31.8,-1
1757,655.7,7.9,43.6,1021.0,46.9,13.0,1015.6,27.3,31.8,-1
1758,882.2,9.4,43.6,1097.0,46.9,14.0,1096.7,27.2,31.8,-1
1759,993.5,9.7,43.6,1067.0,46.9,13.0,1065.6,27.2,31.8,-1
1760,870.7,8.6,43.6,1039.0,46.9,13.0,1040.7,26.8,31.8,-1
1761,782.2,9.0,43.6,1023.0,46.9,13.0,1021.2,26.8,31.8,-1
1762,830.5,9.3,43.6,972.0,46.9,12.0,972.2,26.6,31.8,-1
1763,678.0,7.6,43.6,926.0,46.9,12.0,923.1,26.6,31.8,1
1764,514.2,7.7,43.6,866.0,46.9,11.0,860.9,26.6,31.8,1
1765,538.2,9.4,43.6,954.0,46.9,12.0,962.0,26.7,31.8,-1
1766,738.6,9.3,43.6,1002.0,46.9,12.0,1000.1,26.7,31.8,-1
1767,706.5,8.3,43.6,959.0,46.9,12.0,958.6,26.6,31.8,-1
1768,802.6,8.1,43.6,1040.0,46.9,13.0,1034.4,26.6,31.8,-1
1769,779.0,9.7,43.6,950.0,46.9,12.0,951.3,26.4,31.8,-1
1770,603.3,9.2,43.6,964.0,46.9,12.0,963.7,26.4,31.8,-1
1771,755.3,8.2,43.6,988.0,46.9,12.0,987.3,26.3,31.8,-1
1772,621.0,8.3,43.6,940.0,46.9,12.0,936.5,26.3,31.8,-1
1773,493.8,5.3,43.6,761.0,46.9,10.0,763.0,26.2,31.8,1
1774,334.3,6.8,43.6,811.0,46.9,10.0,809.2,26.2,31.8,1
1775,351.7,7.7,43.6,775.0,46.9,10.0,773.3,26.1,31.8,1
1776,535.9,10.0,43.6,1048.0,46.9,13.0,1053.5,26.1,31.8,-1
1777,1038.2,10.0,43.6,1095.0,46.9,14.0,1104.7,26.3,31.8,-1
1778,846.6,8.3,43.6,963.0,47.9,12.0,960.8,26.3,31.8,-1
1779,625.2,8.8,43.6,945.0,47.9,12.0,954.5,26.2,31.8,-1
1780,508.6,6.7,43.6,821.0,47.9,10.0,817.8,26.2,31.8,1
1781,331.6,6.3,44.6,737.0,47.9,9.0,735.3,26.4,31.8,1
1782,275.4,6.8,44.6,705.0,47.9,9.0,709.0,26.4,31.8,1
1783,257.4,7.4,44.6,759.0,47.9,9.0,757.0,26.2,31.8,1
1784,402.7,7.2,44.6,839.0,47.9,10.0,836.2,26.2,31.8,1
1785,527.8,6.9,44.6,897.0,47.9,11.0,895.3,26.0,31.8,1
1786,422.4,8.2,44.6,817.0,47.9,10.0,814.6,26.0,31.8,1
1787,519.9,10.2,44.6,938.0,47.9,12.0,945.0,25.9,31.8,-1
1788,585.2,9.0,44.6,921.0,47.9,12.0,918.9,25.9,31.8,-1
1789,648.5,8.7,44.6,1005.0,47.9,13.0,1006.0,25.8,31.8,-1
1790,821.1,9.5,44.6,1093.0,47.9,14.0,1092.4,25.8,31.8,-1
1791,807.8,7.2,44.6,984.0,47.9,12.0,978.6,25.5,31.8,-1
1792,677.1,6.3,44.6,906.0,47.9,11.0,903.9,25.5,31.8,1
1793,468.4,9.3,44.6,953.0,47.9,12.0,946.5,25.6,31.8,-1
1794,843.9,8.7,44.6,1049.0,47.9,13.0,1049.0,25.6,31.8,-1
1795,674.9,7.8,44.6,926.0,47.9,11.0,921.2,26.0,31.8,1
1796,921.9,9.2,44.6,1111.0,47.9,14.0,1113.1,26.0,31.8,-1
1797,926.8,9.5,44.6,1078.0,47.9,13.0,1067.8,26.3,31.8,-1
1798,1088.4,9.5,44.6,1116.0,47.9,14.0,1115.1,26.3,31.8,-1
1799,950.5,8.4,44.6,1002.0,47.9,12.0,1000.1,26.3,31.8,-1
1800,410.9,6.7,44.6,773.0,47.9,10.0,775.3,26.4,31.8,1
1801,706.5,8.8,44.6,1145.0,47.9,14.0,1144.9,26.4,31.8,-1
1802,1121.1,9.1,44.6,1113.0,47.9,14.0,1123.9,26.3,31.8,-1
1803,894.3,8.5,44.6,957.0,47.9,12.0,950.8,26.3,31.8,-1
1804,481.7,5.9,44.6,751.0,47.9,9.0,754.0,25.8,31.8,1
1805,288.8,8.5,44.6,816.0,47.9,10.0,814.2,25.8,31.8,1
1806,380.7,6.7,44.6,786.0,47.9,10.0,778.6,26.5,31.8,1
1807,461.6,8.2,44.6,921.0,47.9,12.0,916.6,26.5,31.8,-1
1808,587.4,7.8,44.6,940.0,47.9,12.0,933.7,26.7,31.8,-1
1809,678.1,7.3,44.6,977.0,47.9,12.0,971.6,26.7,31.8,-1
1810,744.9,9.5,44.6,1035.0,47.9,13.0,1029.0,26.8,31.8,-1
1811,795.3,9.2,44.6,1000.0,47.9,13.0,994.5,26.8,31.8,-1
1812,674.1,8.2,44.6,985.0,47.9,12.0,985.1,26.6,31.8,-1
1813,764.8,8.1,44.6,977.0,47.9,12.0,971.7,26.6,31.8,-1
1814,640.5,7.3,44.6,933.0,47.9,12.0,932.7,26.7,31.8,-1
1815,617.7,7.4,44.6,920.0,47.9,11.0,915.1,26.7,31.8,-1
1816,522.8,6.9,44.6,883.0,47.9,11.0,887.4,26.2,31.8,1
1817,714.8,9.6,44.6,1110.0,48.9,14.0,1104.7,26.2,31.8,-1
1818,879.5,7.6,44.6,970.0,48.9,12.0,967.0,25.8,31.8,-1
1819,530.1,7.8,44.6,884.0,48.9,11.0,883.1,25.8,31.8,1
1820,553.2,6.9,44.6,927.0,48.9,12.0,922.6,25.8,31.8,1
1821,508.9,7.5,44.6,910.0,48.9,12.0,908.7,25.9,31.8,1
1822,610.0,9.7,44.6,936.0,48.9,12.0,943.7,25.9,31.8,-1
1823,655.1,8.3,44.6,982.0,48.9,12.0,977.4,25.6,31.8,-1
1824,601.3,7.1,44.6,892.0,48.9,11.0,886.0,25.6,31.8,1
1825,768.3,10.3,44.6,1047.0,48.9,13.0,1040.3,25.5,31.8,-1
1826,715.1,7.4,44.6,916.0,48.9,11.0,913.7,25.5,31.8,1
1827,495.0,6.1,44.6,843.0,48.9,10.0,836.3,25.6,31.8,1
1828,439.5,8.5,44.6,904.0,48.9,11.0,910.7,25.6,31.8,1
1829,679.7,8.4,44.6,1005.0,48.9,13.0,1010.1,25.9,31.8,-1
1830,601.4,5.4,44.6,845.0,48.9,11.0,841.9,25.9,31.8,-1
1831,402.8,7.3,44.6,814.0,48.9,10.0,818.8,26.0,31.8,1
1832,402.5,7.2,44.6,857.0,48.9,11.0,853.6,26.0,31.8,1
1833,600.0,7.2,44.6,966.0,48.9,12.0,965.3,25.9,31.8,1
1834,594.9,6.2,44.6,835.0,48.9,10.0,830.9,25.9,31.8,1
1835,445.4,8.7,44.6,919.0,48.9,12.0,914.5,25.8,31.8,1
1836,639.5,7.5,44.6,997.0,48.9,12.0,995.4,25.8,31.8,-1
1837,636.7,7.1,44.6,900.0,48.9,11.0,896.8,25.5,31.8,1
1838,431.8,5.7,44.6,835.0,48.9,10.0,840.3,25.5,31.8,1
1839,437.8,8.4,44.6,838.0,48.9,11.0,843.3,26.1,31.8,1
1840,372.7,7.8,44.6,791.0,48.9,10.0,794.6,26.1,31.8,-1
1841,374.3,6.0,44.6,761.0,48.9,10.0,767.1,26.4,31.8,1
1842,289.5,5.9,44.6,727.0,48.9,9.0,733.5,26.4,31.8,1
1843,228.6,6.0,44.6,691.0,48.9,9.0,696.8,26.2,31.8,1
1844,161.8,5.7,44.6,709.0,48.9,9.0,708.5,26.2,31.8,1
1845,298.1,7.0,44.6,767.0,48.9,10.0,772.1,26.5,31.8,-1
1846,350.7,6.5,44.6,809.0,48.9,10.0,814.2,26.5,31.8,-1
1847,437.2,7.5,44.6,840.0,48.9,10.0,836.9,26.6,31.8,-1
1848,425.3,7.5,44.6,866.0,48.9,11.0,864.6,26.6,31.8,1
1849,527.1,8.0,44.6,918.0,48.9,12.0,918.5,26.5,31.8,-1
1850,553.6,6.9,44.6,860.0,48.9,11.0,857.1,26.5,31.8,-1
1851,461.4,6.1,44.6,861.0,48.9,11.0,860.5,26.5,31.8,-1
1852,537.8,10.2,44.6,949.0,48.9,12.0,947.7,26.4,31.8,-1
1853,918.2,9.9,44.6,1153.0,48.9,15.0,1151.8,26.4,31.8,-1
1854,1136.1,9.2,44.6,1078.0,48.9,13.0,1080.2,25.7,31.8,-1
1855,685.8,6.7,44.6,925.0,48.9,12.0,928.3,25.7,31.8,-1
1856,740.7,9.8,44.6,1036.0,48.9,13.0,1044.5,25.9,31.8,-1
1857,723.8,7.9,44.6,922.0,48.9,12.0,923.0,25.9,31.8,-1
1858,557.2,7.2,44.6,922.0,48.9,12.0,918.6,25.8,31.8,1
1859,547.9,7.2,44.6,887.0,48.9,11.0,884.6,25.8,31.8,1
1860,358.7,5.4,44.6,730.0,48.9,9.0,731.3,25.8,31.8,1
1861,225.9,7.8,44.6,719.0,48.9,9.0,717.8,25.9,31.8,1
1862,293.7,5.8,44.6,747.0,48.9,9.0,741.2,25.9,31.8,1
1863,389.8,9.3,44.6,929.0,48.9,12.0,936.8,25.8,31.8,-1
1864,638.9,7.8,44.6,944.0,48.9,12.0,942.1,25.8,31.8,1
1865,610.7,7.3,44.6,901.0,48.9,11.0,897.1,25.7,31.8,1
1866,589.5,7.3,44.6,901.0,48.9,11.0,908.7,25.7,31.8,1
1867,408.1,7.4,44.6,800.0,48.9,10.0,805.1,25.8,31.8,1
1868,378.2,7.6,44.6,828.0,48.9,10.0,835.0,25.8,31.8,1
1869,423.4,7.2,44.6,837.0,48.9,11.0,838.1,26.0,31.8,1
1870,416.3,6.9,44.6,833.0,48.9,10.0,831.3,26.0,31.8,1
1871,448.4,7.8,44.6,951.0,48.9,12.0,943.9,25.8,31.8,1
1872,693.8,7.4,44.6,939.0,48.9,12.0,938.3,25.8,31.8,-1
1873,903.3,9.4,44.6,1091.0,48.9,14.0,1090.9,25.8,31.8,-1
1874,1060.6,10.5,44.6,1182.0,48.9,15.0,1188.2,25.7,31.8,-1
1875,1363.5,11.2,44.6,1191.0,48.9,15.0,1203.3,25.7,31.8,-1
1876,1123.2,10.5,44.6,1102.0,48.9,14.0,1088.0,25.4,31.8,-1
1877,1282.0,10.1,44.6,1180.0,48.9,15.0,1183.5,25.5,31.8,-1
1878,1199.0,7.8,44.6,1078.0,48.9,14.0,1089.3,25.5,31.8,-1
1879,847.7,7.4,45.6,972.0,48.9,12.0,970.7,25.5,31.8,-1
1880,632.1,9.4,45.6,941.0,48.9,12.0,943.8,25.6,31.8,-1
1881,1136.3,11.5,45.6,1164.0,48.9,15.0,1166.4,25.6,31.8,-1
1882,1282.2,8.3,45.6,1078.0,48.9,14.0,1081.3,25.9,31.8,-1
1883,877.7,8.9,45.6,1051.0,48.9,13.0,1057.6,25.9,31.8,-1
1884,797.7,9.8,45.6,1019.0,49.9,13.0,1016.1,26.1,31.8,-1
1885,721.9,7.4,45.6,939.0,49.9,12.0,949.6,26.1,31.8,-1
1886,553.4,8.8,45.6,993.0,49.9,12.0,990.0,26.2,31.8,-1
1887,995.3,9.3,45.6,1079.0,49.9,13.0,1077.0,26.2,31.8,-1
1888,679.7,9.2,45.6,958.0,49.9,12.0,964.8,26.3,31.8,-1
1889,615.6,7.1,45.6,931.0,49.9,12.0,930.8,26.3,31.8,-1
1890,593.9,7.3,45.6,905.0,49.9,11.0,903.5,26.1,31.8,-1
1891,551.0,9.4,45.6,949.0,49.9,12.0,955.3,26.1,31.8,-1
1892,756.1,7.6,45.6,1000.0,49.9,12.0,998.1,25.9,31.8,-1
1893,579.3,7.1,45.6,837.0,49.9,10.0,833.5,25.9,31.8,-1
1894,335.7,6.4,45.6,723.0,49.9,9.0,720.5,25.8,31.8,-1
1895,271.8,7.3,45.6,767.0,49.9,9.0,762.9,25.8,31.8,-1
1896,409.9,9.0,45.6,921.0,49.9,12.0,914.9,26.1,31.8,-1
1897,629.2,8.4,45.6,941.0,49.9,12.0,931.5,26.1,31.8,-1
1898,912.6,10.9,45.6,1176.0,49.9,15.0,1171.7,25.6,31.8,-1
1899,1033.1,9.4,45.6,1098.0,49.9,14.0,1094.8,25.6,31.8,-1
1900,1039.9,8.9,45.6,1131.0,49.9,14.0,1124.8,25.2,31.8,-1
1901,944.5,10.2,45.6,1051.0,49.9,13.0,1045.9,25.2,31.8,-1
1902,1047.2,8.8,45.6,1177.0,49.9,15.0,1190.2,25.1,31.8,-1
1903,1319.2,10.2,45.6,1185.0,49.9,15.0,1184.3,25.1,31.8,-1
1904,964.8,8.9,45.6,1002.0,49.9,13.0,1002.9,25.0,31.8,-1
1905,1077.9,9.5,45.6,1188.0,49.9,15.0,1191.0,25.0,31.8,-1
1906,1335.9,9.2,45.6,1183.0,49.9,15.0,1185.9,24.9,31.8,-1
1907,1091.2,9.2,45.6,1106.0,49.9,14.0,1096.9,24.9,31.8,-1
1908,1019.0,8.7,45.6,1109.0,49.9,14.0,1105.6,24.8,31.8,-1
1909,1062.1,9.0,45.6,1192.0,49.9,15.0,1183.0,24.8,31.8,-1
1910,1106.4,8.7,46.6,1086.0,49.9,14.0,1086.3,24.8,31.8,-1
1911,1109.9,10.6,46.6,1183.0,49.9,15.0,1182.8,24.9,31.8,-1
1912,1230.4,9.2,46.6,1121.0,50.9,14.0,1117.4,24.9,31.8,-1
1913,955.3,7.0,46.6,1026.0,50.9,13.0,1020.5,25.0,31.8,-1
1914,674.8,7.0,46.6,911.0,50.9,11.0,912.2,25.0,31.8,-1
1915,632.1,8.5,46.6,981.0,50.9,12.0,982.9,25.3,31.8,-1
1916,638.7,9.6,46.6,1026.0,50.9,13.0,1019.6,25.3,31.8,-1
1917,1090.9,11.0,46.6,1179.0,50.9,15.0,1170.3,25.2,31.8,-1
1918,1362.6,8.6,46.6,1178.0,50.9,15.0,1174.4,25.2,31.8,-1
1919,994.8,7.1,46.6,1016.0,50.9,13.0,1009.0,25.0,31.8,-1
1920,663.2,6.9,46.6,932.0,50.9,12.0,938.3,25.0,31.8,-1
1921,712.9,9.5,46.6,1020.0,50.9,13.0,1021.4,25.1,31.8,-1
1922,842.9,8.8,46.6,1062.0,50.9,13.0,1059.9,25.1,31.8,-1
1923,918.8,8.7,46.6,1022.0,50.9,13.0,1020.3,25.1,31.8,-1
1924,709.1,8.6,46.6,985.0,50.9,12.0,986.4,25.1,31.8,-1
1925,852.3,9.7,46.6,1077.0,50.9,13.0,1078.6,25.2,31.8,-1
1926,1096.1,9.8,46.6,1189.0,50.9,15.0,1179.9,25.2,32.8,-1
1927,1234.7,9.4,46.6,1129.0,50.9,14.0,1127.1,25.1,32.8,-1
1928,1031.0,11.8,46.6,1131.0,50.9,14.0,1123.9,25.1,32.8,-1
1929,1160.9,9.8,46.6,1096.0,50.9,14.0,1096.2,25.0,32.8,-1
1930,1174.6,10.1,46.6,1166.0,50.9,15.0,1159.1,25.0,32.8,-1
1931,1164.7,10.6,46.6,1156.0,50.9,14.0,1150.6,25.1,32.8,-1
1932,949.2,9.9,46.6,1044.0,50.9,13.0,1043.2,25.1,32.8,-1
1933,866.4,9.8,46.6,1068.0,50.9,13.0,1056.6,25.3,32.8,-1
1934,1099.4,9.2,46.6,1148.0,50.9,14.0,1146.6,25.3,32.8,-1
1935,1122.5,10.3,46.6,1185.0,51.9,15.0,1186.5,25.6,32.8,-1
1936,1428.1,10.7,46.6,1210.0,51.9,15.0,1204.5,25.6,32.8,-1
1937,1382.6,8.7,46.6,1146.0,51.9,15.0,1158.8,25.5,32.8,-1
1938,931.0,10.1,46.6,1054.0,51.9,13.0,1051.5,25.5,32.8,-1
1939,976.4,10.9,46.6,1158.0,51.9,14.0,1151.4,25.4,32.8,-1
1940,1187.0,11.1,46.6,1181.0,51.9,15.0,1172.7,25.4,32.8,-1
1941,1409.4,8.3,46.6,1174.0,51.9,15.0,1176.1,25.5,32.8,-1
1942,1345.0,10.4,47.6,1195.0,51.9,15.0,1197.1,25.5,32.8,-1
1943,1385.9,9.8,47.6,1159.0,51.9,15.0,1160.3,25.6,32.8,-1
1944,1008.8,8.0,47.6,1071.0,51.9,13.0,1071.3,25.6,32.8,-1
1945,869.7,10.7,47.6,1158.0,51.9,14.0,1154.0,25.7,32.8,-1
1946,1295.8,11.2,47.6,1170.0,51.9,15.0,1164.4,25.7,32.8,-1
1947,1262.4,11.3,47.6,1189.0,51.9,15.0,1192.8,25.6,32.8,-1
1948,1231.5,12.3,47.6,1194.0,51.9,15.0,1190.1,25.6,32.8,-1
1949,1474.5,11.9,47.6,1222.0,51.9,15.0,1214.9,25.5,32.8,-1
1950,1378.5,10.6,47.6,1196.0,52.9,15.0,1193.6,25.5,32.8,-1
1951,1345.0,10.6,47.6,1174.0,52.9,15.0,1163.8,25.4,32.8,-1
1952,1121.9,11.2,47.6,1179.0,52.9,15.0,1174.1,25.4,32.8,-1
1953,1311.1,9.8,47.6,1158.0,52.9,14.0,1175.0,25.5,32.8,-1
1954,1225.4,11.5,47.6,1184.0,52.9,15.0,1187.1,25.5,32.8,-1
1955,1446.6,12.4,47.6,1203.0,52.9,15.0,1204.9,25.3,32.8,-1
1956,1352.9,10.5,47.6,1180.0,52.9,15.0,1191.3,25.3,32.8,-1
1957,1311.5,11.3,47.6,1193.0,52.9,15.0,1191.3,25.0,32.8,-1
1958,1411.5,11.1,47.6,1190.0,52.9,15.0,1193.1,25.0,32.8,-1
1959,1166.1,8.7,47.6,1111.0,52.9,14.0,1104.9,24.9,32.8,-1
1960,849.1,8.2,48.6,964.0,52.9,12.0,960.6,24.9,32.8,-1
1961,802.5,12.0,48.6,1086.0,52.9,14.0,1076.4,25.0,32.8,-1
1962,1319.9,11.5,48.6,1183.0,52.9,15.0,1188.8,25.0,32.8,-1
1963,1461.8,12.5,48.6,1219.0,53.9,15.0,1209.8,24.9,32.8,-1
1964,1512.8,12.3,48.6,1204.0,53.9,15.0,1197.9,24.9,32.8,-1
1965,1292.1,9.0,48.6,1114.0,53.9,14.0,1112.1,24.8,32.8,-1
1966,864.7,9.8,48.6,1059.0,53.9,13.0,1054.9,24.8,32.8,-1
1967,972.1,10.0,48.6,1103.0,53.9,14.0,1095.4,24.7,32.8,-1
1968,911.8,9.9,48.6,1045.0,53.9,13.0,1038.3,24.7,33.8,-1
1969,579.2,6.5,48.6,843.0,53.9,11.0,841.2,24.8,33.8,-1
1970,357.4,5.8,48.6,754.0,53.9,9.0,748.4,24.8,33.8,-1
1971,330.5,6.8,48.6,808.0,53.9,10.0,815.2,25.0,33.8,-1
1972,499.1,9.0,48.6,975.0,53.9,12.0,971.5,25.0,33.8,-1
1973,881.5,10.9,48.6,1119.0,53.9,14.0,1109.1,25.0,33.8,-1
1974,1169.4,10.2,48.6,1153.0,53.9,15.0,1161.0,24.9,33.8,-1
1975,1394.7,10.4,48.6,1185.0,53.9,15.0,1196.3,24.9,33.8,-1
1976,1168.1,8.9,48.6,1107.0,53.9,14.0,1115.2,24.8,33.8,-1
1977,1231.9,11.2,48.6,1187.0,53.9,15.0,1187.0,24.8,33.8,-1
1978,1334.2,11.1,48.6,1191.0,53.9,15.0,1186.8,24.7,33.8,-1
1979,1342.0,12.0,48.6,1205.0,53.9,15.0,1205.8,24.7,33.8,-1
1980,1513.3,11.9,48.6,1186.0,53.9,15.0,1195.3,24.7,33.8,-1
1981,1496.0,12.0,48.6,1175.0,54.9,15.0,1166.9,24.7,33.8,-1
1982,1167.6,10.5,48.6,1165.0,54.9,15.0,1164.0,24.6,33.8,-1
1983,1147.4,8.4,48.6,1097.0,54.9,14.0,1095.1,24.6,33.8,-1
1984,844.6,7.5,48.6,1010.0,54.9,12.0,1002.4,24.7,33.8,-1
1985,567.5,7.0,49.6,849.0,54.9,11.0,852.3,24.7,33.8,-1
1986,362.9,6.3,49.6,721.0,54.9,9.0,719.2,24.8,33.8,-1
1987,333.5,8.5,49.6,846.0,54.9,11.0,852.3,24.8,33.8,-1
1988,460.6,5.9,49.6,785.0,54.9,10.0,784.5,25.0,33.8,-1
1989,258.6,4.8,49.6,698.0,54.9,9.0,696.2,25.0,33.8,-1
1990,243.8,7.3,49.6,792.0,54.9,10.0,785.6,25.0,33.8,-1
1991,493.4,10.1,49.6,946.0,54.9,12.0,953.3,25.0,33.8,-1
1992,751.0,7.8,49.6,1012.0,54.9,13.0,1009.8,24.9,33.8,-1
1993,770.4,8.6,49.6,1002.0,54.9,13.0,1001.4,24.9,33.8,-1
1994,740.1,8.3,49.6,953.0,54.9,12.0,962.7,24.8,33.8,-1
1995,905.6,10.8,49.6,1177.0,54.9,15.0,1169.1,24.8,33.8,-1
1996,945.6,7.7,49.6,957.0,54.9,12.0,966.3,24.6,33.8,-1
1997,634.7,7.9,49.6,965.0,54.9,12.0,956.8,24.6,33.8,-1
1998,757.1,9.5,49.6,1079.0,54.9,14.0,1088.9,24.8,33.8,-1
1999,1164.3,10.2,49.6,1197.0,54.9,15.0,1191.0,24.8,33.8,-1
